Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Y
-1.136240407,0.1506523188,0.3568804049,-0.3885877236,1.0636871011,1.2044364715,0.3432035614,-1.090318434,0.7861982208,0.4674669762,-0.1369605711,1.4086833333,0.6451910229,0.7466000545,-0.7614084882,-0.6681388866,-0.0320808602,-0.6900365672,-1.5197184043,-1.3849032217,0.1341099185,-1.2584408499,0.4555232435,0.1290035673,2.0095617975,-0.4065894858,0.1137130537,0.8289208625,-1.1913207025,0.3828296623,0.7843235717,0.8943740952,0.185618295,0.1936582159,-1.8319057988,1.4317403313,-0.6365089878,-0.3305996762,0.386962315,-0.3243427856,1.5116090653
0.1241867661,1.1371634675,-1.049675273,1.5170478679,-0.8753477199,-0.4580179422,0.809383517,0.9001315255,0.3454313393,-1.4862253583,0.8594512265,-1.3824253008,1.1810694187,0.7351678528,-1.254671061,-0.3733760731,-1.0720754109,1.4022635927,-0.4962677168,-0.2246959431,-0.6536318499,-0.091544444,0.6911132221,-1.1524050581,-0.4308832164,-0.5357454333,1.6218491506,0.2897885524,1.7276949038,-0.8151539777,-0.8686967429,-1.593195324,-0.231474512,-0.3434909891,-0.9269989254,1.5018589793,-0.299658525,-1.5356217333,-0.1875255769,0.7242553359,1.5315024651
-0.5355922659,-0.7540980474,-0.1409609082,-1.1864630034,1.3820344903,0.2000596437,0.25898587,0.0711848505,-1.5825634047,0.7723727623,1.0015937195,1.7712577839,0.383883289,0.2311970804,-0.0688366465,0.3253357921,-2.8119056113,-0.4853926666,1.2894806663,-0.412004058,-0.1858444594,1.539905313,0.5057378033,-0.753702873,-0.3635309159,0.3883982827,-0.9008480487,0.3004619467,-0.3288424987,0.3275073446,0.4153925646,-1.6493727159,-1.0776877936,0.5982305618,0.5147107915,-0.8388758326,0.0708325117,-1.0408713702,1.3424470876,1.0573006429,1.5847060389
1.4716750838,0.2032481317,-0.2161429905,-0.0999338619,-0.848630493,-0.7651008941,0.0932033922,-0.3928679833,-0.1023228289,0.9370218497,0.0427727916,-0.845478884,-0.6196725302,-0.0672085093,-0.1409242414,0.805232406,1.052459861,0.008292674,-1.0967526276,-0.0327832608,-0.4384650712,1.8215752967,-0.8137759339,-3.0482033858,-0.9823213679,-0.5886114294,-0.5857132672,-0.3676489394,0.8912678513,-1.3926773812,-0.0275641651,-0.3480027859,0.8927120618,-0.1174322532,0.258510297,0.0481258392,1.6033946994,1.1124636129,-1.7490355191,-0.7268988223,0.8518115854
-0.5056129027,0.8677925555,0.6194879588,-0.3783312688,-0.0293608999,1.4944217011,0.1251830319,1.5009598035,1.0735619105,-0.3010812127,1.3894623214,-2.2130699338,-0.4445457805,-0.2174254652,0.5407377887,-0.9110370424,0.4991172753,1.5259553678,-0.2750081244,0.3096028304,1.3079194991,0.2137000452,-1.5899406277,1.5321554889,-0.179185935,0.5199188338,-0.6335018153,0.2382336165,0.6848902874,-1.8826132832,-1.2249589943,-0.0615821093,1.9152769168,-0.6159934574,0.8311219935,1.5270949463,1.7141918937,0.2580467668,-0.314054162,2.6264155834,1.8443880586
-0.6715120989,-0.4433893949,-0.1526916779,-1.4422885996,2.2072526716,0.3910621765,-0.7193022161,0.0580759861,-0.7403928562,0.6098146398,-0.8916391409,0.2420219297,-1.3362321943,-0.9589147091,0.9603029432,-0.305356729,-0.2126143775,0.5017818844,1.3040802274,-0.1445546811,1.4266236032,-0.1509968963,0.7458931743,-0.2485964147,-0.6964359334,-1.8746245655,-1.9077516426,0.1184336735,-2.1663582322,0.1664210002,1.0966254859,-1.1170487131,0.6156556592,-2.0292479816,-0.4976353464,0.3212819929,-0.2551610825,-0.1428461089,0.3013503519,-0.5347145545,0.8537886887
-1.3968427793,-0.0798423506,-0.9038471175,-0.4005789425,-2.4634079717,0.9710543933,1.2256439167,-0.0650831943,-1.2926302875,-0.5391566612,2.5479186055,-0.0032547623,0.4343724881,-0.6190478891,-1.4356004922,-0.6071097873,-0.8140405767,-0.2298679124,-0.5641253095,0.647700921,-1.2409970987,-0.7896752141,0.0568975278,0.7677836357,-0.6289475664,-0.0733157903,-0.4794180058,-0.2336043075,-1.2409273336,-0.2472187378,-1.327267357,-0.0800946064,-1.0558848586,-0.4196027426,-0.1387589105,0.3459882959,-0.4131721101,0.353739173,-0.4675337714,2.8246991373,0.8773728924
1.034065079,0.4031712909,0.1272551048,0.6971023004,-0.7732220281,0.002276244,-0.3630526559,-0.4722886781,-1.1358685356,1.1468922626,0.6982667666,0.9253217752,-0.2933138031,-0.4631948523,0.5830088599,1.3397165858,2.2269466627,-1.0209510494,-1.1553204782,0.7367793414,1.0479145307,0.3841702595,-0.2849073277,-1.1112497148,2.2575354737,-0.6306303819,0.1817910057,-2.0085964762,0.0687009358,1.8225250616,-0.6982972568,-1.3983248129,0.4789815389,1.621475809,-0.0901109948,1.0875714293,0.4243200872,2.3037576524,-0.0606272654,-1.0600361854,1.3081321214
0.0953563647,0.3660949739,-0.3804459213,0.4387861421,0.210818155,0.2548979938,-1.044498389,-1.6442775573,1.5781371125,0.5536752213,1.4529716016,-1.2243702887,-0.714929148,1.2013292647,-0.3188456729,1.1882339992,-1.6438763384,-0.9658505126,1.1788307308,0.2902435036,-0.9329412572,-0.2343230209,0.7918637245,0.3942754425,0.6843543643,-1.829804179,1.0617457119,-1.2085428772,1.3143172149,-2.6396273129,-0.6680710192,0.1160564221,0.9346233624,0.1197176178,-0.8971243218,-0.5184592335,0.1849984285,-1.2750978581,0.6708016747,0.173367336,1.1636250826
-0.2732716264,0.6969813789,-0.565134608,0.3158071297,0.2299052323,0.1147476391,2.3900062391,-0.635224806,-1.1913610222,0.6707867462,0.5221129896,-1.8012055942,-0.586693262,0.8236780425,-0.9587004231,-0.3394644204,0.1120326999,0.8346881805,-0.3303144523,0.8015649099,0.0116501733,0.0842618994,0.4341029232,-1.4572667227,-0.7940837832,-0.1277858113,-0.1550380346,1.2017315997,-0.6311990086,-1.3384561583,-0.924374468,0.5337720286,-1.0120378658,-0.1212795165,0.1005460345,0.0147148783,-1.1104961119,0.6860166352,-0.7162281942,0.0420371082,1.077605334
2.758509239,0.8018086951,1.5284762407,-0.358342343,-1.6188985964,-1.0822634773,0.9441142809,0.4364860519,0.6874685196,1.0560853146,-0.7334267208,0.125995863,0.5855516169,-1.421999361,-1.0594464691,-0.0842208974,-1.1029031881,-0.9131753062,0.0995161778,0.1231684218,-0.180056761,-0.8205941444,0.3464073202,-0.7964083104,1.9675571175,1.0766414629,1.408277965,0.4272947143,0.8018428748,0.4921843292,-0.5178779724,-0.8938769034,2.5871924719,0.1162600503,0.3856454205,0.1487405328,3.1174334287,2.0060755686,-1.971199937,1.2816768439,1.8349667577
-0.9477597725,0.0668773094,-0.7697547106,0.2535444296,-0.67883365,-0.9167223623,-1.4460740996,1.2416338827,3.3382921832,-0.8062648192,-0.4282517244,-0.25607048,1.3978081886,-0.4578995276,-0.3914597763,0.0838884694,-1.0294465169,-0.3418934006,-0.5102795239,-1.2728481455,0.7179983648,0.6987349088,1.3337832188,-1.9626645459,0.6170506327,1.7663448535,0.4237590699,-0.4260438155,0.9467075914,-0.8497469078,-1.699432168,-0.5436556801,-0.8628074865,1.5902278376,0.2571205645,-1.0307144775,1.5083491805,-2.0224919642,-1.4452344282,-0.1185706836,1.0064012583
-0.9050674883,-0.3290871516,0.1262829074,-1.9168720916,0.700076982,0.6711635887,0.5806230207,-0.1686092751,0.4768790526,-1.0093079076,0.551755661,1.4263447352,-1.2862099486,-0.5620901397,-1.391472434,1.6843349836,0.2829407762,0.3972832544,-1.6555739954,-1.0065424239,0.3877642938,-0.4030364831,2.0445820895,-0.4806000875,0.4858575997,-0.3705136003,-0.5332159049,-0.0976541262,0.3818077799,-1.0484319171,0.2987889754,-0.5731705104,1.0269263304,0.2658046795,-1.2154386764,0.410899846,1.1426115334,1.2281721952,1.2300393583,-0.8754553535,1.3232898612
1.2289728364,1.0061749615,0.906331439,-0.2761659065,0.5560901484,-0.7172839103,1.8145452477,-0.4066412011,0.3227140509,-0.1328040467,1.5931964213,0.6085777362,-0.082221824,-0.3047361849,0.9145101786,1.8638354631,-1.552747354,1.2034577752,-0.5768212909,0.4599587624,-1.2088828156,0.5065428018,-0.301546378,0.6749986912,-1.216689607,1.6791689425,-1.1793383711,0.2026766895,-0.401089915,-1.1443793514,1.0264048766,0.6421626764,-0.6996350808,-0.7951276308,0.3831608339,1.1926872163,-0.598535194,-0.2223718362,0.4785869627,0.6396038849,1.8409575443
-0.5128732625,-1.3565312868,0.2357787624,1.8848089542,2.1508304064,-0.521045213,1.7202523955,0.9445380142,-1.1186409003,-0.9783972617,-0.1508780716,0.8273536716,0.8297374312,-0.5481073931,0.0574516194,-1.9647835923,-2.189097538,0.380143194,-0.3658848092,0.9765584189,-0.2922765624,-0.8151158046,-3.957902857,-0.6526677313,0.2973160317,-0.0692241096,-0.6115690037,-0.0631825191,0.9968091636,0.2417398341,0.7203190652,-0.5989734713,-0.8575369532,1.0899822295,0.0772481066,1.0637068495,1.6669682014,0.1044995477,-0.6715393261,-0.2550121353,1.2620962909
1.6153865867,1.2063047005,0.3773086137,-0.339605336,-0.083806177,0.6287623507,3.279309471,-1.1674267283,-0.5740086674,0.4066005144,-0.0712654661,0.4781734733,-1.4577780783,1.6156325702,-0.9972591613,0.3443957234,-0.2057450571,0.2953459699,-1.2442697309,2.2570521708,1.1484046698,-0.5129875737,-1.6877684022,0.0861555344,-0.0933940737,-0.9121803645,-0.6491639171,-0.4424085075,0.2537816339,0.8892075351,1.2448510851,-0.950509752,-0.5647126115,-0.5037572691,-0.4326331796,0.4590684717,0.3730867309,-1.0092673202,1.0125530471,-0.5018897977,1.8037521294
-0.8757406777,-1.3302922073,-0.7357852013,0.7268599786,-0.6578392621,-1.4981025716,-0.9549406087,-0.2488511442,0.8707910993,-0.8109634617,-3.2976179305,-1.488148134,-1.5925126562,0.8137440705,1.5442575867,0.4889990509,-0.7024123474,0.4075716417,0.9864077408,0.2791387727,0.1777347146,1.8308226944,-0.7912901644,-0.126092508,-0.1781930655,-1.1420642772,0.8132559835,-0.9910345562,-0.9142270917,0.4362919153,-0.6254990595,0.7950213257,0.7115818487,-1.2557978002,0.3729579826,1.213814399,0.2598508361,-1.3025949045,1.465083943,-2.1833024637,0.8483878099
0.7952170192,-0.8500524944,-0.5114688254,-0.5355955768,-0.5201441665,0.1316638336,1.5795269872,-0.6668432439,-1.7417860747,1.18990169,0.1614640008,0.6363161648,-0.689282909,0.139333273,-0.1195884589,-0.5301087732,-0.1766302077,-0.9210106457,1.7995558454,0.0610897528,0.153459072,-0.0873195795,-0.1099846471,2.2582646099,-0.4776139293,-1.7640924373,-1.3957278637,-0.5231515841,-1.475665595,-0.7115095823,0.9156441022,-0.4423109024,-1.3348661677,1.9007011694,-0.2684835505,-2.9482296023,-0.7185325784,0.4769329112,1.3373006223,0.3157058543,0.9218426765
0.6079930288,0.8453005144,-2.1608961078,-0.654366222,-0.341793863,-0.5996875425,-0.8759640672,-0.6902770524,-1.2649823251,-1.209699262,0.8993231795,-0.1530901171,2.1774573158,-0.4655066048,-2.6070855969,-0.2684718156,-1.0013049951,-0.458307551,-0.5026240395,0.8262720868,-0.5051459783,0.0562083773,-0.1476062266,-0.865059968,-1.5966699008,-0.0164499735,-0.6236641428,-1.0606132791,-0.0334853177,-1.0466907167,-0.799144795,0.2348634843,0.4802303277,0.8256051019,0.0454231816,-0.2454560412,1.6827320055,0.2769128799,2.3687711303,0.3035851864,1.0175083292
0.8662523307,0.3754588269,0.1265051415,2.2232406552,0.7488297751,0.2588970148,-0.0696228253,0.4603579694,0.369282446,-1.1585322899,1.4665397592,-0.9748442115,-0.3703515109,-0.0594824188,1.0040818583,0.799310095,0.9698949985,0.4734055502,1.649632073,0.0659546312,-0.5907153507,0.1686585203,0.4901152688,1.7036816353,0.6681748423,-0.6479685322,0.9444438485,0.4616725529,-0.8647302412,-0.6686527012,1.3576347676,2.0595358021,0.7138156518,0.4654938039,0.6156122505,0.8414572365,-0.2815802263,1.3438881771,2.1438654084,-1.5600838046,1.8443912733
2.9238244556,-0.1815770117,-1.9209221291,-0.1425962745,0.5177484505,-0.5675586218,-1.8165710717,-1.2344168739,-0.8637302801,0.4586764053,1.0392404691,-0.0607955712,-2.3511748212,-0.8541995347,0.6678431619,-0.1101060561,-0.8913151105,1.7064972042,0.7051970402,1.0896968155,0.9831763388,0.9997123116,2.7931681342,-0.1404596637,-0.83961241,-0.7379404325,-0.2110046989,0.5479919397,-0.1210680364,-0.8701573188,0.8455343804,-0.2302791159,0.8381240756,-0.1565976901,-0.1908117774,-0.6816031777,0.7477645574,-2.069568507,-0.2042581613,0.4240752525,1.5269572601
-0.6900695007,-0.1842542235,0.1522090534,-1.2477173983,-0.5811713129,0.2600743184,-0.0797494843,-0.8161156454,-1.0929382862,0.7608071341,-0.9402422512,1.0307729217,-0.5360837558,-1.6040400817,0.6194172912,0.3386055713,-1.5844947082,-0.3960437975,-0.1332664153,-0.9405904332,-0.2334533997,-1.2342757915,0.4399871476,0.6543858978,-0.4015883635,0.3501621818,-2.2805327302,0.8546716704,-0.1100275123,0.9536424005,0.8915009108,0.4266186195,-0.0400421906,0.4469015393,-1.0232399258,0.9366158115,0.0655293249,0.8098807746,0.3070812638,0.5530594414,0.8997297968
-1.4213373487,0.6212654192,0.9646382723,-0.6594535493,-0.2327963583,0.7280506084,0.0258356653,-0.5026663782,-1.1796477941,-0.7418396482,-0.0631972935,0.4495148352,-1.7151422574,-0.3184934331,-0.8418557665,-0.2235591005,-1.030773954,1.4106172268,-0.5921188433,-0.1620283231,-0.9444366318,1.67742219,0.4292485174,-0.4575417216,1.2730838337,0.8628542573,-0.3752139856,0.3410728429,1.204874201,0.4344800301,-0.3943231599,-0.1395667442,-0.0016444718,0.7531359691,-1.0188296394,-0.2124605913,-0.7226887006,-1.1206612582,-0.0018437939,-0.2911323261,1.0358245978
-0.7726792167,0.4651069908,-1.1926338843,-0.3192774477,-0.0847102815,0.0467688508,1.4743619524,0.0135589084,0.7929579845,1.1238029648,-1.6916631085,1.5462439206,-0.0520513841,-0.5436413026,-0.7117301689,-0.8351338921,-0.0594288519,0.4996223249,-0.344321626,-1.6029953723,-1.6445215922,-2.0678647868,0.1655660127,-0.5269585498,0.8109829666,-0.6039459345,-0.29346952,1.3428217781,0.4131126612,0.9213235979,1.7497390378,-1.7276185567,0.1845765132,0.3231677961,0.7505688675,2.606441636,-0.3689904815,1.5383298566,1.5199958321,0.2414064261,1.2731889052
-0.4827348705,3.2089467246,0.1731911468,0.9174878524,0.7664835509,1.2116727093,-0.2165308714,-0.7339055654,1.0539223807,0.6214805037,0.9797186224,-0.4651682963,0.4037176771,-0.0288051246,-1.424631122,0.3685849182,-0.0661940809,2.2363006291,-0.0210419753,-0.1858010262,-0.5812868898,-0.4531456445,0.3311883814,1.0898460754,0.1546521585,0.7295025803,-1.4506798281,-0.7931520708,1.9464762332,2.5723796493,1.5730936878,1.7987523627,1.8073728133,1.4907921123,-0.7015723709,-0.4534143259,0.3128915217,-1.3771718197,-1.3547336506,0.0407305835,1.8443509174
0.5663041482,0.482568997,-1.648442904,0.3716437053,-0.7816751803,-0.941173188,1.2433686702,-0.7549026627,0.5480325085,-0.6806396883,0.461540689,-1.3394463184,0.2969539376,0.3055975319,-1.8115032727,0.653540118,-0.1306789513,-1.4685371306,0.2971526196,0.2349448576,0.0629107852,-1.1445750603,-2.006172845,-0.2489053267,-0.6494017787,1.2113270205,-1.3570862604,0.3084440624,-1.7134710446,1.6740292652,-1.0380850151,-1.2583703577,0.1336849524,0.0682999107,0.5712359745,1.1729964039,-0.6572866898,1.1896910193,1.5745526589,-0.7088285273,0.9490528135
-0.5786574799,1.6811656684,-0.6813885769,0.180151658,0.4824222673,1.2227316069,-2.2607377632,0.4335829269,-0.0695712396,-0.5890853889,-0.2089012975,0.8740784662,-1.1554373599,-1.5079005315,3.0569514475,-0.4943843863,-0.0207507637,1.4091075127,-2.2106175096,0.3877821373,-1.8110264009,-0.2744275802,-0.5930692765,0.0952290749,-0.0290771911,-1.3170675189,-0.5326736468,-0.9217061927,-1.0526852323,-0.908124788,0.2261113355,1.5595235314,-0.2448023655,0.8314817564,0.2166659442,2.1533419818,-1.4043076954,-0.2110179247,1.2845223213,0.2741808591,0.9098756325
0.563928328,-1.773610925,0.6661098102,-0.5237785814,-0.557051955,0.8472564354,0.0847332716,-0.1409772689,-1.110925128,-1.4399071746,-0.9048472832,-1.440598424,0.1207381354,-0.4404572062,-0.1927669484,0.1840997208,0.8850936385,0.4860514429,-0.2839206133,0.2849083684,-0.500825141,-1.0579074245,-0.0347042053,-0.0128804928,-0.3351703999,-1.3003246167,1.7233003472,-1.1507380124,0.3342696118,1.7551269953,-0.7254357812,-0.1282932801,0.0691974041,0.7621333427,-0.0903555366,-0.2609314944,1.115297307,0.2372229478,1.5963946814,0.6818054865,0.8932915746
0.2879549055,-0.2239034346,1.9950995825,-1.3987262488,-0.8434959637,-2.7468712346,0.0649415171,-0.9530821631,-0.2178100129,-0.0442141289,-0.5985666112,0.5647127521,-0.1239760139,0.489933602,0.151865998,0.8940970034,-0.0514415415,-0.7498571641,0.4169341137,-0.1283892815,-0.8852085581,-0.5202661147,0.3717316657,0.5120567936,-0.7589243644,0.2934102204,-0.3093031643,1.0692532649,0.3483534601,1.0560253986,0.3208868217,0.4269176569,-0.0406167961,-1.7260566367,-0.8568243474,-1.9116501178,-0.3356104485,-0.1916096911,-0.1108216056,-0.8087837839,0.8539321445
0.3304793278,0.6212635359,0.512102489,0.7347366331,-0.7777946939,1.1896049743,1.0006752448,-1.9564097652,-0.9086721,-0.8721811741,-1.0245288994,0.4481278254,-1.3765027401,-0.6455521532,0.3512322787,0.7015395548,0.7656611795,-0.2749755872,-1.6209407102,0.6723673671,0.6159442428,-1.0234044551,0.4658967619,0.2507617857,-2.1096514454,1.4229525517,-1.4523247768,0.717547323,-0.3936301116,-1.2550632047,0.7812269267,1.2523250227,0.9774111553,-0.027394788,-0.7985191768,0.368942491,1.3464255171,-0.6964550838,1.7051446842,-0.5193010677,1.4829293113
1.3809332101,0.4093690546,1.3658406897,-0.1821993723,-1.986640736,-1.5009299986,-1.3514585574,-1.8193031685,0.377326611,-0.138001495,0.3100106973,-0.3566068488,1.0630145951,-0.7624261476,0.0731722033,-1.4534227904,0.6372671606,1.7937527524,-0.7558539173,0.5045076854,0.1892372327,1.5415642036,0.0221208721,-0.5245037343,0.6649204874,-0.3164674095,-0.5710187937,-1.457900839,0.6056240234,-0.8237791544,-1.0415923855,-0.2208423699,-0.3451305786,-0.2451110485,-0.39382672,1.2911542493,-1.2208133482,-0.2329065055,0.2262430428,0.629805531,1.0208653966
-1.1049682139,0.1040784471,0.2307213742,1.2587000519,1.2273221554,0.6977648733,1.3395624262,-0.3279144001,1.2177005307,-0.3303462786,-1.3315355323,0.0455837979,-0.2797655275,-0.6132449013,-0.6116145317,1.8091854608,-0.1818057852,-0.1706867448,0.7392134749,0.5028568973,1.0148039369,-1.3435136345,1.0767038389,0.2113351358,-0.2511323509,-1.2291956203,-1.5826959027,-1.7585848546,0.1100233024,-0.4130507066,1.0314951632,0.524272637,-0.5642865202,1.3581731963,-1.0408130553,0.4898681902,0.6821472945,-0.5342340748,1.0182478002,-0.4388989162,1.7047022585
-0.1496943446,-0.8502006488,-0.0988162373,-0.2974621537,0.4066756463,0.2252046282,0.9150952135,-1.4236891064,-2.335724182,1.2719821,-0.4134758519,0.3803429573,-0.5303199764,-2.2818657538,0.5046164037,1.8104799768,1.1102912349,-0.1035521744,-0.3969896376,0.7144973807,0.9893703689,2.3900905614,0.47879892,1.7746838418,-1.6964751462,0.0989147649,-0.4710390306,2.9372431874,-0.289000201,2.5510352989,-0.1594327176,-0.7790701785,-0.7419858668,-1.0142664901,0.1249182641,-0.1794804029,0.4974225862,0.9978684309,0.5347249348,-1.6561217948,1.6242312912
0.4120915506,-0.0457860344,-1.8005644881,-0.2635871332,0.4807608345,0.4006493723,0.4349371415,-0.0036956647,-0.8341535797,-0.4781552995,-0.4967401354,0.5194582847,0.5911002255,-0.3400278774,-0.2869693305,-1.1200704594,-0.041003377,-1.8459775482,0.1127659504,0.1226388893,-0.7140729073,0.6217075152,0.7939446345,-1.1867985735,-0.8685323811,-0.5389976985,0.0206098514,1.2855574007,0.6726827318,0.9458032711,1.8653548195,2.1294192757,1.2744604864,0.4743099943,-0.8482334966,0.4668418064,-0.2985659594,-0.0853820924,-0.8784950702,-0.4437756559,1.2742421945
-0.366596718,-0.9161798128,-0.1798326841,0.3574146723,-0.9151641913,-1.383308573,0.2365189188,0.3965484734,-0.2408800057,-1.6005781671,0.5447720502,-0.2023971852,2.8603562913,0.3367486941,1.0188159614,-0.2357997426,-1.781987946,0.5659654655,0.358792963,0.2957640147,-0.3212388759,-1.3819804531,-0.109377609,-0.1352912344,0.1132844097,-0.4167271207,0.3137443214,-0.4438626245,1.1913957815,0.2097661862,-1.3543351953,1.6430955482,0.0886339898,-0.428387281,-0.7980796838,-1.3689389664,0.5164391655,-0.5523626566,-1.4697638571,-1.6120835447,0.8796490973
-1.2033610922,-0.6765287464,-0.1808531586,1.2713601645,1.7019900995,-2.1885758908,1.4460037773,-0.6877245115,-0.51536516,1.1620929885,-1.4287517127,0.4099728875,0.2556989227,0.3905384007,1.1493536611,1.1245848274,-1.2776952212,-0.3143692064,-1.2302286335,1.6812819021,0.4939930068,-0.7809255114,-1.6996993816,0.0277675465,-0.2471898194,0.2591366778,0.4857185932,-0.8130421753,-0.5572385626,0.257476461,0.1208335944,0.2858416635,0.8288337498,-0.5582233998,-0.6808346922,1.2325301594,-1.1607491787,0.180759367,-0.03152469,-0.7585169517,0.8906243843
-0.5245170795,-0.8111732055,-0.6154502389,0.4471127203,-1.2309523961,-2.5231150571,0.6184095553,1.4273802804,0.7197181248,-0.6136768427,2.0024892155,-0.7632514412,0.7421458717,0.2829815268,0.1562515755,0.2666393367,0.0141392879,-1.5563657904,1.632907346,-0.4026942,1.7798103127,-0.7685859491,-0.4713803226,-1.2085219334,-0.6859204598,1.4322853112,-0.1301755486,0.3439898431,1.3516597759,1.3925581083,-0.6704784362,-1.5072209905,-1.1031912785,0.0329494901,0.795522413,0.6701540781,-0.6290645028,1.1404936121,0.2126791931,-0.4396286853,1.675089227
-0.8157402806,0.2320047629,0.7933514749,0.950707888,2.2656548397,-1.19466283,1.8513074184,-0.4840662264,-0.8844479459,-0.2804353245,-0.8297455307,0.6502412726,2.0117876867,0.8214818719,2.9749545393,-1.3233951688,0.4018305081,-1.2997157295,-0.0023522053,1.0869432667,-0.2493037136,1.0114355233,2.193181694,1.1993313929,1.5890638015,-0.5569845609,-0.0512279062,0.2584348557,0.9968209675,0.4470447193,-0.888459745,1.4763551591,0.9452753556,-0.0572145282,-2.2332129125,-2.9305057076,-0.8790921848,-1.4497512452,-1.3293043431,0.5248424691,1.752398634
-1.5157656672,-0.6900328108,-0.8375438152,0.7096062362,-0.4575361325,1.2732779781,-2.092362637,1.05458929,0.3789795887,0.0880536427,-0.5263253631,-0.2582888853,-1.3135888792,0.8872660477,0.5344731095,1.315828902,-0.9975169952,-0.0964448654,-0.0731165233,-0.8768370766,1.0040888394,-2.0581994867,2.5274891808,-0.0134439514,-0.3683190117,-0.1837294421,0.8419389215,-0.0566150723,0.2410264059,1.5821369373,-0.1475640116,-1.6813164784,0.3446957661,0.1595441194,1.0028599291,2.0832344996,0.0642473981,0.1565753391,0.3561866461,-1.297299262,1.1862404742
0.5645783001,0.3844736741,-0.0936167114,-0.8092017261,0.8946838705,-0.2372361016,-0.0416585187,-1.5807253559,0.7969950992,-2.5687153073,1.1512034942,0.8044612028,-1.0200392335,-0.0576722704,1.6445304331,0.1166581125,0.9847048752,-1.1144778254,0.751018423,-1.5394997817,0.4553911768,-1.2627876159,-0.35777028,0.8441364537,1.6495153528,0.6588069384,-0.0879641682,-0.2814499976,-1.0288752895,-1.5251470255,0.5389371114,0.2516521734,0.0613041421,-0.4139428533,-1.0858151973,-0.3318973526,0.9710685231,-1.9180604187,-0.7800851797,1.2082325908,0.8694851948
0.1173867124,0.1895220767,1.606790349,-0.952454692,0.157544062,-0.1338751092,-0.4554343705,-2.3807208593,-1.1548198583,1.4370289544,0.4124485563,0.9063858046,-0.5744191235,-0.4573837798,-0.7600513204,0.1308966458,-0.2051193009,0.8874071058,-0.7681784976,-1.7790742176,1.4679235894,-0.076747838,-0.0078359224,-1.2310822019,-0.0237394985,2.3099600805,1.8008104408,0.4524220273,-0.1101128291,0.7755304756,0.7099670199,-0.1497757191,-1.3639671982,-0.9286623067,-0.3527260617,-0.3211764969,-0.8415684228,1.605737457,-1.0320737736,0.6749292869,0.9499410166
-0.9598752034,-1.3364164539,-0.2355306543,-0.1932415775,-0.0331568893,0.2318923494,-0.142830996,-1.0155654845,0.5404518684,0.7180369379,0.7590201421,-0.153230656,0.6825006324,-2.0548966853,0.4567328905,-0.3867758577,-2.1146877619,-0.4152140312,0.3815205611,1.011775544,0.3277251131,-0.1297730767,0.2817341791,0.7113319841,0.4761923635,-0.1933795474,0.8995646808,-0.6144590152,0.7492876826,-2.1508216629,0.446457776,0.1381677998,1.5514451867,-0.4812311004,1.0240313489,0.5570761017,0.854520485,-0.4722746518,-0.8846611101,-0.3765230738,0.9713859316
2.1917518635,0.555974251,-1.7176577191,-0.8333318947,-0.09111853,-0.6341445821,0.8985163569,2.1288590612,-2.1329449715,0.0449911579,-0.7669246327,-0.038158718,-1.8709202181,-1.7311827654,-1.9179980866,1.1547507624,0.8615857057,0.9073114638,0.8177570605,-0.2710328601,0.4987116206,0.4094366506,-0.6049558752,0.1840165434,1.3681522805,1.2726548461,1.2097280788,1.0792106161,0.4397806869,-1.209468382,-0.9067095554,-0.2532927341,1.1749252493,-0.5604437315,0.2678197677,-1.4095768113,0.057981435,0.6857564297,-0.6385883903,1.3915212285,1.3591373627
0.7437276479,-2.2713290277,-0.5651310484,-1.4857879929,0.3836308667,0.9657863492,-1.1374859169,0.1517485968,-1.3923699155,-0.4354419165,1.3269038256,-0.6493046499,0.2782402996,0.8873390536,-0.3724822599,0.1761643505,-1.3572436678,1.6602519534,0.7874645707,0.5041298065,0.1746670842,0.0981562205,-0.5292873069,2.457051784,0.653131566,-0.8908122495,-0.764209557,0.234202323,-0.4658025717,-3.0920994216,-0.6211120855,-0.0798477867,0.6278603673,-0.5750765351,-0.5563807725,-1.5578951305,0.180057741,1.0790210063,0.4856591213,-0.5225983467,1.4153225057
-2.4323535867,-0.5010842057,-0.5900030392,0.2164871354,-1.5314620414,-0.3064975538,0.1434508471,-0.4353482747,-0.5370757775,-0.8455937496,-0.8857414166,-0.5542839954,-2.8197997095,1.6151883967,0.1096691462,1.0279004906,-2.3497140358,-0.5448613689,1.1790300097,0.5950333383,1.0887959096,0.9039351173,-0.7725965756,0.0884480955,-0.4485785712,0.6338954176,-0.4186964766,-1.9243011431,-1.7984598304,0.4352711304,-0.2904565287,0.1183365418,-0.6645327468,0.3148122624,-1.2841943285,0.2276852633,-0.0398934255,0.2588455228,0.568340939,1.0411050712,0.8764331907
